'name','date_entered','date_modified','modified_user_id','created_by','description','deleted','show_line_nums','calc_grand_total','date_quote_expected_closed','original_po_date','payment_terms','date_quote_closed','date_order_shipped','order_stage','quote_stage','purchase_order_num','subtotal','subtotal_usdollar','shipping','shipping_usdollar','discount','deal_tot','deal_tot_usdollar','new_sub','new_sub_usdollar','tax','tax_usdollar','total','total_usdollar','billing_address_street','billing_address_city','billing_address_state','billing_address_postalcode','billing_address_country','shipping_address_street','shipping_address_city','shipping_address_state','shipping_address_postalcode','shipping_address_country','system_id','assigned_user_id','team_set_id','base_rate','team_id','team_set_selected_id','id'
'Faller','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users13','bibendum In tristique faucibus sem Phasellus volutpat sit',0,1,0,'2016-03-22','2016-03-05','','2016-02-09','2016-03-21','Shipped','Draft','Deason',0,0,617.6,617.6,1888,1974.4,3120,2006.4,998.4,2601.6,2601.6,3219.2,3219.2,'51 Schmalz Pkwy','San Francisco','','61396','USA','1288 Stthomas Road','San Jose','','33331','USA',19,'seed-Users13','9f6a7f3d-4da7-bb52-32a6-56d6ee608643',739.2,'seed-Teams18','9f6a7f3d-4da7-bb52-32a6-56d6ee608643','seed-Quotes1456926369136'
'Deatherage','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users13','sem In faucibus bibendum tristique sit Phasellus volutpat',0,0,0,'2016-03-08','2016-03-01','Net 30','2016-02-06','2016-02-23','Confirmed','Draft','Diggins',0,0,131.2,131.2,1603.2,1414.4,2752,2908.8,2585.6,2800,2800,2931.2,2931.2,'312 Lundquist blvd','Ohio','','43691','USA','1124 Bealer Ave','Los Angeles','','30728','USA',94,'seed-Users13','5d298ee1-5b8b-e73d-685a-56d6ee1fddb8',76.8,'seed-Teams4','5d298ee1-5b8b-e73d-685a-56d6ee1fddb8','seed-Quotes1456926369137'
'Chance','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users13','bibendum sem faucibus volutpat tristique In Phasellus sit',0,1,1,'2016-02-17','2016-02-03','','2016-02-07','2016-03-05','Cancelled','Draft','Morfin',0,0,208,208,2617.6,3164.8,1020.8,2864,1030.4,1913.6,1913.6,2121.6,2121.6,'1268 Mcneill Ave','Santa Monica','','44348','USA','693 Wojciechowski blvd','Santa Fe','','37050','USA',46,'seed-Users13','5e76ffb1-006c-d911-9227-56d6eea11043',265.6,'seed-Teams10','5e76ffb1-006c-d911-9227-56d6eea11043','seed-Quotes1456926369138'
'Woodrow','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users13','tristique sem volutpat faucibus In sit bibendum Phasellus',0,0,0,'2016-03-30','2016-03-09','Net 15','2016-03-02','2016-02-09','Confirmed','Draft','Sholes',0,0,470.4,470.4,1561.6,2176,2908.8,6.4,1516.8,1353.6,1353.6,1824,1824,'675 Peet CT','St. Petersburg','','80425','USA','1490 Crumley Ave','Los Angeles','','66235','USA',61,'seed-Users13','97d7f04a-80c6-1524-0336-56d6ee0ee9f2',2560,'seed-Teams9','97d7f04a-80c6-1524-0336-56d6ee0ee9f2','seed-Quotes1456926369139'
'Lamy','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users14','In tristique Phasellus faucibus sit sem bibendum volutpat',0,0,1,'2016-03-22','2016-03-24','Net 15','2016-02-17','2016-03-19','Cancelled','Draft','Ugalde',0,0,2691.2,2691.2,2172.8,2505.6,3017.6,2697.6,1798.4,2246.4,2246.4,4937.6,4937.6,'131 Zurcher Ave','Salt Lake City','','41741','USA','542 Huffine CT','Persistance','','57554','USA',15,'seed-Users14','65d503c1-662c-94ca-0c43-56d6ee3b5a6a',2643.2,'seed-Teams13','65d503c1-662c-94ca-0c43-56d6ee3b5a6a','seed-Quotes1456926369140'
'Krauss','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users14','bibendum sem Phasellus faucibus volutpat In tristique sit',0,1,0,'2016-02-02','2016-03-06','','2016-03-11','2016-02-14','Cancelled','Draft','Cooksey',0,0,2185.6,2185.6,1356.8,1590.4,483.2,262.4,368,512,512,2697.6,2697.6,'567 Holstein CT','Kansas City','','57650','USA','622 Mendelson dr','Sunnyvale','','29718','USA',32,'seed-Users14','95ed02a7-2097-fa36-e5ab-56d6eeb02738',2073.6,'seed-Teams19','95ed02a7-2097-fa36-e5ab-56d6eeb02738','seed-Quotes1456926369141'
'Berning','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users14','Phasellus tristique sem In volutpat faucibus bibendum sit',0,1,1,'2016-03-13','2016-02-11','Net 30','2016-02-23','2016-02-25','Confirmed','Draft','Remer',0,0,1686.4,1686.4,19.2,902.4,1059.2,1318.4,179.2,1888,1888,3574.4,3574.4,'300 Aviles Ave','Ohio','','93820','USA','391 Mcavoy Road','Alabama','','59382','USA',32,'seed-Users14','a3ca9c5c-8e3d-cef5-9c89-56d6ee94ef4c',793.6,'seed-Teams6','a3ca9c5c-8e3d-cef5-9c89-56d6ee94ef4c','seed-Quotes1456926369142'
'Moloney','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users14','bibendum sem Phasellus In faucibus tristique volutpat sit',0,0,0,'2016-03-27','2016-03-17','Net 15','2016-03-20','2016-03-08','Cancelled','Draft','Teer',0,0,1888,1888,1932.8,2537.6,816,2675.2,2121.6,2908.8,2908.8,4796.8,4796.8,'1008 Dahlen Pkwy','Kansas City','','75804','USA','1331 Waxman blvd','Kansas City','','24899','USA',31,'seed-Users14','576a879a-a81a-02a8-c5d0-56d6eee7bc0c',2144,'seed-Teams17','576a879a-a81a-02a8-c5d0-56d6eee7bc0c','seed-Quotes1456926369143'
'Dameron','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users14','faucibus Phasellus tristique sit volutpat bibendum sem In',0,0,1,'2016-03-04','2016-03-01','','2016-03-03','2016-03-09','Confirmed','Draft','Saravia',0,0,1603.2,1603.2,368,2198.4,956.8,608,1705.6,166.4,166.4,1769.6,1769.6,'1402 Forst Ave','San Jose','','50688','USA','628 Darnall Pkwy','Santa Fe','','48265','USA',80,'seed-Users14','85ab77f3-31f6-4c78-f48a-56d6ee920fac',665.6,'seed-Teams8','85ab77f3-31f6-4c78-f48a-56d6ee920fac','seed-Quotes1456926369144'
'Goodner','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users14','faucibus Phasellus In tristique volutpat sem bibendum sit',0,1,1,'2016-02-16','2016-02-13','Net 30','2016-02-10','2016-02-25','Confirmed','Draft','Banes',0,0,2617.6,2617.6,1273.6,723.2,1971.2,1491.2,2035.2,1808,1808,4425.6,4425.6,'1175 Beecher dr','Alabama','','15052','USA','1222 Shultis CT','Los Angeles','','26144','USA',41,'seed-Users14','8a3e4300-37c9-0088-0bc2-56d6eeaee07d',1286.4,'seed-Teams4','8a3e4300-37c9-0088-0bc2-56d6eeaee07d','seed-Quotes1456926369145'
'Brumback','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users14','faucibus tristique sit bibendum In volutpat sem Phasellus',0,1,0,'2016-02-17','2016-02-14','','2016-02-18','2016-02-08','Pending','Draft','Backstrom',0,0,1561.6,1561.6,2169.6,1852.8,1081.6,1843.2,2579.2,1859.2,1859.2,3420.8,3420.8,'875 Carper Road','San Francisco','','47077','USA','573 Falconer Road','Denver','','96045','USA',83,'seed-Users14','a04acb4b-339c-0cbf-a852-56d6ee383d56',835.2,'seed-Teams9','a04acb4b-339c-0cbf-a852-56d6ee383d56','seed-Quotes1456926369146'
'Reams','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users14','faucibus In volutpat sem bibendum tristique sit Phasellus',0,0,0,'2016-02-21','2016-03-15','','2016-03-12','2016-03-28','Confirmed','Draft','Mckissick',0,0,2172.8,2172.8,150.4,1136,419.2,2332.8,3145.6,761.6,761.6,2934.4,2934.4,'667 Crouse Road','Santa Monica','','27205','USA','1110 Gay Street','St. Petersburg','','24328','USA',59,'seed-Users14','5d298ee1-5b8b-e73d-685a-56d6ee1fddb8',1001.6,'seed-Teams4','5d298ee1-5b8b-e73d-685a-56d6ee1fddb8','seed-Quotes1456926369147'
'Kuster','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users14','sit sem volutpat faucibus Phasellus tristique bibendum In',0,0,1,'2016-03-13','2016-02-13','Net 15','2016-02-08','2016-02-24','Pending','Draft','Pardee',0,0,1356.8,1356.8,2294.4,2048,2121.6,1616,1308.8,2636.8,2636.8,3993.6,3993.6,'788 Replogle CT','San Francisco','','55488','USA','1486 Marcos Ave','Persistance','','93916','USA',58,'seed-Users14','576a879a-a81a-02a8-c5d0-56d6eee7bc0c',793.6,'seed-Teams4','576a879a-a81a-02a8-c5d0-56d6eee7bc0c','seed-Quotes1456926369148'
'Crowe','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users14','tristique sem volutpat faucibus bibendum In Phasellus sit',0,1,1,'2016-03-14','2016-02-21','Net 30','2016-03-31','2016-03-31','Pending','Draft','Dolby',0,0,19.2,19.2,1686.4,1772.8,710.4,1987.2,921.6,2246.4,2246.4,2265.6,2265.6,'223 Kincheloe CT','Kansas City','','39950','USA','279 Denton blvd','San Francisco','','43399','USA',23,'seed-Users14','742076a7-043d-0d08-5aac-56d6eebe1e73',262.4,'seed-Teams6','742076a7-043d-0d08-5aac-56d6eebe1e73','seed-Quotes1456926369149'
'Baur','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users15','faucibus Phasellus bibendum tristique In volutpat sit sem',0,0,0,'2016-02-01','2016-02-04','Net 15','2016-03-24','2016-02-24','Cancelled','Draft','Jacinto',0,0,1932.8,1932.8,2652.8,2156.8,1331.2,697.6,1142.4,1289.6,1289.6,3222.4,3222.4,'1416 Yost blvd','Persistance','','41517','USA','110 Chesney CT','Persistance','','85682','USA',88,'seed-Users15','9bb5166e-909d-a77d-7495-56d6eee10d36',2022.4,'seed-Teams7','9bb5166e-909d-a77d-7495-56d6eee10d36','seed-Quotes1456926369150'
'Hanscom','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users15','sem Phasellus faucibus In sit tristique volutpat bibendum',0,1,1,'2016-03-21','2016-03-23','Net 15','2016-02-20','2016-02-19','On Hold','Draft','Fye',0,0,368,368,1980.8,2592,3068.8,665.6,2748.8,2534.4,2534.4,2902.4,2902.4,'314 Beresford Ave','Santa Fe','','49753','USA','420 Worthen Pkwy','Sunnyvale','','38460','USA',18,'seed-Users15','5ab05802-68ff-ecb4-b54d-56d6ee7b6d5d',460.8,'seed-Teams1','5ab05802-68ff-ecb4-b54d-56d6ee7b6d5d','seed-Quotes1456926369151'
'Abrahamson','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users15','tristique sit sem volutpat bibendum faucibus Phasellus In',0,0,0,'2016-02-24','2016-03-13','Net 30','2016-03-27','2016-03-11','Shipped','Draft','Lay',0,0,1273.6,1273.6,2857.6,1520,438.4,563.2,1152,1920,1920,3193.6,3193.6,'173 Pastrana Road','Sunnyvale','','81664','USA','616 Weathers dr','Persistance','','48672','USA',27,'seed-Users15','6e3fffa0-5d3e-bf56-79d7-56d6ee6551fe',2374.4,'seed-Teams15','6e3fffa0-5d3e-bf56-79d7-56d6ee6551fe','seed-Quotes1456926369152'
'Garzon','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users15','sem bibendum volutpat In tristique Phasellus sit faucibus',0,0,0,'2016-03-18','2016-03-20','Net 15','2016-03-29','2016-03-25','Shipped','Draft','Blauvelt',0,0,2169.6,2169.6,2188.8,752,1420.8,2416,2329.6,1353.6,1353.6,3523.2,3523.2,'417 Meagher Road','Los Angeles','','65383','USA','780 Polly blvd','Alabama','','29522','USA',2,'seed-Users15','9d1c207e-cd65-f00f-fe95-56d6ee0c1e4f',2051.2,'seed-Teams19','9d1c207e-cd65-f00f-fe95-56d6ee0c1e4f','seed-Quotes1456926369153'
'Miesner','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users15','faucibus sit In sem Phasellus volutpat tristique bibendum',0,1,1,'2016-02-10','2016-02-11','','2016-02-10','2016-03-17','Cancelled','Draft','Stimson',0,0,150.4,150.4,1478.4,1728,1363.2,2256,3056,252.8,252.8,403.2,403.2,'626 Mroz Ave','Santa Monica','','74652','USA','1428 Grindle Road','San Mateo','','91904','USA',11,'seed-Users15','92b8e7cb-b1e7-0be3-2bae-56d6ee9c0037',2060.8,'seed-Teams3','92b8e7cb-b1e7-0be3-2bae-56d6ee9c0037','seed-Quotes1456926369154'
'Upchurch','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users15','sit bibendum volutpat Phasellus tristique faucibus sem In',0,0,1,'2016-02-20','2016-03-01','Net 30','2016-02-21','2016-02-21','On Hold','Draft','Cangelosi',0,0,2294.4,2294.4,2758.4,19.2,1872,969.6,1347.2,1228.8,1228.8,3523.2,3523.2,'1249 Ecker dr','San Jose','','37805','USA','356 Bunyard Street','Salt Lake City','','20719','USA',68,'seed-Users15','889207e4-fc31-9f0f-4b13-56d6ee78e975',1760,'seed-Teams18','889207e4-fc31-9f0f-4b13-56d6ee78e975','seed-Quotes1456926369155'
'Zucker','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users15','bibendum volutpat sem In tristique faucibus Phasellus sit',0,0,1,'2016-03-30','2016-03-01','Net 15','2016-02-16','2016-03-31','Shipped','Draft','Millican',0,0,1686.4,1686.4,902.4,358.4,1446.4,2905.6,1664,2140.8,2140.8,3827.2,3827.2,'1060 Yamaguchi blvd','Sunnyvale','','44565','USA','1256 Alexander dr','Santa Monica','','29028','USA',12,'seed-Users15','633faf57-dd45-42e5-767a-56d6ee47e278',2995.2,'seed-Teams6','633faf57-dd45-42e5-767a-56d6ee47e278','seed-Quotes1456926369156'
'Shewmaker','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users15','volutpat faucibus bibendum sit Phasellus sem tristique In',0,0,0,'2016-03-24','2016-02-06','','2016-02-19','2016-03-24','Confirmed','Draft','Suter',0,0,2652.8,2652.8,1232,1724.8,1881.6,732.8,2851.2,454.4,454.4,3107.2,3107.2,'23 Durand CT','San Jose','','76367','USA','457 Hoff Street','Alabama','','93710','USA',89,'seed-Users15','6dfa546e-b0bc-a3b0-537d-56d6ee457134',656,'seed-Teams5','6dfa546e-b0bc-a3b0-537d-56d6ee457134','seed-Quotes1456926369157'
'Mccrea','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users15','Phasellus bibendum volutpat tristique faucibus sem In sit',0,0,1,'2016-02-21','2016-03-08','Net 15','2016-03-09','2016-02-22','Pending','Draft','Morning',0,0,1980.8,1980.8,1283.2,617.6,1897.6,41.6,2953.6,1817.6,1817.6,3798.4,3798.4,'285 Hotaling blvd','Sunnyvale','','58081','USA','1254 Ruppert Pkwy','Salt Lake City','','61603','USA',21,'seed-Users15','7a148782-5e47-a822-b894-56d6ee169bbe',2579.2,'seed-Teams2','7a148782-5e47-a822-b894-56d6ee169bbe','seed-Quotes1456926369158'
'Trainor','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users15','sit In Phasellus volutpat bibendum faucibus tristique sem',0,1,0,'2016-03-12','2016-03-28','Net 15','2016-02-21','2016-03-03','Confirmed','Draft','Lavine',0,0,2857.6,2857.6,2796.8,131.2,1708.8,1558.4,2051.2,764.8,764.8,3622.4,3622.4,'598 Roseberry blvd','Denver','','70390','USA','426 Lapham blvd','Kansas City','','85411','USA',49,'seed-Users15','79191c6e-cadb-f249-4e7f-56d6ee40aba9',553.6,'seed-Teams6','79191c6e-cadb-f249-4e7f-56d6ee40aba9','seed-Quotes1456926369159'
'Calfee','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users16','In Phasellus faucibus sit bibendum tristique sem volutpat',0,1,0,'2016-02-26','2016-02-16','Net 15','2016-02-08','2016-03-02','Confirmed','Draft','Bolander',0,0,2188.8,2188.8,1398.4,208,1145.6,1520,2396.8,2166.4,2166.4,4355.2,4355.2,'476 Hoey blvd','Alabama','','66380','USA','754 Breit Street','Salt Lake City','','82566','USA',22,'seed-Users16','53232658-9ac6-8a93-ef90-56d6eec86b27',1632,'seed-Teams0','53232658-9ac6-8a93-ef90-56d6eec86b27','seed-Quotes1456926369160'
'Withers','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users16','Phasellus In bibendum volutpat tristique sem faucibus sit',0,0,0,'2016-03-23','2016-03-30','Net 15','2016-03-12','2016-03-31','Shipped','Draft','Meador',0,0,1478.4,1478.4,3139.2,470.4,275.2,198.4,2310.4,2700.8,2700.8,4179.2,4179.2,'773 Stokley Pkwy','Sunnyvale','','94529','USA','1104 Powers blvd','Cupertino','','36904','USA',72,'seed-Users16','5e4aff64-06d8-65ff-429d-56d6eec6b449',2435.2,'seed-Teams2','5e4aff64-06d8-65ff-429d-56d6eec6b449','seed-Quotes1456926369161'
'Bauch','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users16','sit faucibus bibendum In tristique Phasellus volutpat sem',0,1,1,'2016-02-20','2016-02-29','Net 30','2016-02-14','2016-03-22','On Hold','Draft','Traylor',0,0,2758.4,2758.4,454.4,2691.2,371.2,374.4,1091.2,1980.8,1980.8,4739.2,4739.2,'1045 Bosarge Road','San Jose','','61001','USA','369 Arden Pkwy','San Francisco','','79106','USA',23,'seed-Users16','82cbcf1d-9642-ed63-671d-56d6ee6cd4fb',3.2,'seed-Teams3','82cbcf1d-9642-ed63-671d-56d6ee6cd4fb','seed-Quotes1456926369162'
'Ferguson','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users16','In Phasellus sem faucibus bibendum tristique volutpat sit',0,0,0,'2016-02-21','2016-02-19','','2016-02-26','2016-02-12','Shipped','Draft','Ponds',0,0,902.4,902.4,675.2,2185.6,2121.6,2691.2,969.6,1225.6,1225.6,2128,2128,'39 Boivin CT','Los Angeles','','78453','USA','1292 Searle CT','Alabama','','85759','USA',50,'seed-Users16','seed-Teams11',844.8,'seed-Teams11','seed-Teams11','seed-Quotes1456926369163'
'Constance','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users16','In tristique volutpat bibendum Phasellus faucibus sit sem',0,0,0,'2016-02-21','2016-03-05','Net 15','2016-03-30','2016-02-17','Shipped','Draft','Mcelveen',0,0,1232,1232,1417.6,1686.4,582.4,912,2307.2,425.6,425.6,1657.6,1657.6,'235 Cieslak dr','Cupertino','','94292','USA','1252 Merlino CT','Persistance','','96429','USA',31,'seed-Users16','95ed02a7-2097-fa36-e5ab-56d6eeb02738',742.4,'seed-Teams19','95ed02a7-2097-fa36-e5ab-56d6eeb02738','seed-Quotes1456926369164'
'Gribble','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users16','faucibus In sem tristique volutpat sit Phasellus bibendum',0,1,0,'2016-04-01','2016-02-17','Net 30','2016-02-09','2016-03-17','Shipped','Draft','Tiedemann',0,0,1283.2,1283.2,448,1888,1158.4,1734.4,2524.8,2435.2,2435.2,3718.4,3718.4,'804 Mccray Street','San Francisco','','70443','USA','1279 Buteau Road','San Francisco','','67130','USA',84,'seed-Users16','75b263e5-ab30-bd11-3aad-56d6eecd126c',1958.4,'seed-Teams18','75b263e5-ab30-bd11-3aad-56d6eecd126c','seed-Quotes1456926369165'
'Grundy','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users16','sem bibendum sit In volutpat Phasellus faucibus tristique',0,1,1,'2016-02-21','2016-02-17','Net 15','2016-02-28','2016-02-03','Shipped','Draft','Donahoe',0,0,2796.8,2796.8,2723.2,1603.2,921.6,2384,1990.4,2326.4,2326.4,5123.2,5123.2,'1329 Schnabel blvd','Santa Fe','','15372','USA','1380 Busby Street','San Francisco','','56468','USA',77,'seed-Users16','57af7192-9b90-e390-65c5-56d6ee62f17a',2198.4,'seed-Teams3','57af7192-9b90-e390-65c5-56d6ee62f17a','seed-Quotes1456926369166'
'Riner','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users16','In Phasellus sem faucibus tristique volutpat sit bibendum',0,1,1,'2016-03-02','2016-02-20','','2016-02-27','2016-03-29','Shipped','Draft','Duppstadt',0,0,1398.4,1398.4,115.2,2617.6,2016,854.4,1424,1065.6,1065.6,2464,2464,'1129 Brinson blvd','Sunnyvale','','31801','USA','55 Guidry blvd','Kansas City','','79651','USA',98,'seed-Users16','a68f695e-41ec-985a-8dc8-56d6eec43a45',2144,'seed-Teams3','a68f695e-41ec-985a-8dc8-56d6eec43a45','seed-Quotes1456926369167'
'Hornyak','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users16','bibendum faucibus sem In volutpat Phasellus tristique sit',0,0,1,'2016-03-13','2016-02-14','Net 15','2016-03-07','2016-02-17','Cancelled','Draft','Gerhardt',0,0,3139.2,3139.2,1321.6,1561.6,195.2,0,2105.6,2345.6,2345.6,5484.8,5484.8,'834 Zellmer Ave','Sunnyvale','','87385','USA','1307 Shirley blvd','Los Angeles','','69520','USA',8,'seed-Users16','8b63e601-f2c5-d74c-bc8c-56d6eec5dee0',1705.6,'seed-Teams5','8b63e601-f2c5-d74c-bc8c-56d6eec5dee0','seed-Quotes1456926369168'
'Seibold','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users16','faucibus tristique sem volutpat bibendum In sit Phasellus',0,0,0,'2016-02-26','2016-03-04','Net 30','2016-02-28','2016-02-29','Pending','Draft','Piedra',0,0,454.4,454.4,60.8,2172.8,758.4,3155.2,1836.8,1702.4,1702.4,2156.8,2156.8,'562 Bernier dr','Los Angeles','','26643','USA','1417 Gast Ave','St. Petersburg','','61558','USA',11,'seed-Users16','66a8e677-8293-b263-f8e7-56d6eeadf0e6',1724.8,'seed-Teams12','66a8e677-8293-b263-f8e7-56d6eeadf0e6','seed-Quotes1456926369169'
'Couey','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users17','In Phasellus volutpat tristique bibendum sit faucibus sem',0,0,0,'2016-02-15','2016-02-15','Net 30','2016-03-07','2016-03-14','Shipped','Draft','Osterman',0,0,675.2,675.2,2912,1356.8,694.4,1750.4,2931.2,1718.4,1718.4,2393.6,2393.6,'1144 Dominique Pkwy','Persistance','','17255','USA','490 Zazueta Ave','Cupertino','','22848','USA',79,'seed-Users17','85f285ff-f296-dce7-3e29-56d6ee5cfe15',2924.8,'seed-Teams8','85f285ff-f296-dce7-3e29-56d6ee5cfe15','seed-Quotes1456926369170'
'Melancon','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users17','faucibus bibendum volutpat Phasellus sem In tristique sit',0,1,0,'2016-03-02','2016-02-09','Net 15','2016-03-08','2016-03-16','Shipped','Draft','Watters',0,0,1417.6,1417.6,572.8,19.2,124.8,1219.2,0,2726.4,2726.4,4144,4144,'174 Stallworth Street','St. Petersburg','','38772','USA','768 Fleischman CT','Persistance','','91491','USA',67,'seed-Users17','8d1c07b9-3fbf-c7cd-ea8f-56d6ee46265a',777.6,'seed-Teams15','8d1c07b9-3fbf-c7cd-ea8f-56d6ee46265a','seed-Quotes1456926369171'
'Chapple','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users17','sem faucibus tristique bibendum sit Phasellus In volutpat',0,1,0,'2016-03-18','2016-03-24','Net 15','2016-03-04','2016-03-18','Pending','Draft','Tumlin',0,0,448,448,1478.4,1932.8,2409.6,2009.6,1936,179.2,179.2,627.2,627.2,'578 Mcfarren Ave','Cupertino','','89806','USA','873 Foran dr','Kansas City','','58634','USA',53,'seed-Users17','7a148782-5e47-a822-b894-56d6ee169bbe',1331.2,'seed-Teams14','7a148782-5e47-a822-b894-56d6ee169bbe','seed-Quotes1456926369172'
'Willett','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users17','faucibus In tristique bibendum sem Phasellus sit volutpat',0,1,1,'2016-02-09','2016-02-24','Net 30','2016-02-22','2016-02-15','Shipped','Draft','Hermosillo',0,0,2723.2,2723.2,2281.6,368,2288,2342.4,1968,2262.4,2262.4,4985.6,4985.6,'1336 Kwok Ave','Alabama','','63126','USA','541 Lum blvd','Salt Lake City','','33280','USA',10,'seed-Users17','925b112d-a691-ae02-3cbe-56d6ee8ab5bf',6.4,'seed-Teams6','925b112d-a691-ae02-3cbe-56d6ee8ab5bf','seed-Quotes1456926369173'
'Otto','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users17','faucibus sit In volutpat bibendum sem tristique Phasellus',0,1,1,'2016-02-25','2016-03-29','Net 30','2016-02-06','2016-03-31','On Hold','Draft','Hawkes',0,0,115.2,115.2,2412.8,1273.6,451.2,1686.4,1766.4,1500.8,1500.8,1616,1616,'1180 Oshiro Ave','Cupertino','','98605','USA','920 Coppa Road','Los Angeles','','96297','USA',54,'seed-Users17','5e76ffb1-006c-d911-9227-56d6eea11043',2899.2,'seed-Teams4','5e76ffb1-006c-d911-9227-56d6eea11043','seed-Quotes1456926369174'
'Pryor','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users17','sit tristique faucibus volutpat Phasellus In bibendum sem',0,1,0,'2016-03-05','2016-02-04','Net 15','2016-02-08','2016-03-23','Cancelled','Draft','Preble',0,0,1321.6,1321.6,1600,2169.6,1120,1337.6,1408,1097.6,1097.6,2419.2,2419.2,'985 Euler CT','Los Angeles','','84693','USA','1433 Gallaway Ave','Cupertino','','48405','USA',91,'seed-Users17','810f00c3-d430-45da-1a5b-56d6ee66d197',812.8,'seed-Teams2','810f00c3-d430-45da-1a5b-56d6ee66d197','seed-Quotes1456926369175'
'Giglio','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users17','sit bibendum volutpat sem Phasellus tristique In faucibus',0,0,1,'2016-02-25','2016-02-20','','2016-03-12','2016-03-06','On Hold','Draft','Bracy',0,0,60.8,60.8,1180.8,150.4,2870.4,684.8,1798.4,3081.6,3081.6,3142.4,3142.4,'23 Cullison Pkwy','Los Angeles','','83097','USA','545 Turpin blvd','San Francisco','','40385','USA',83,'seed-Users17','9190632c-3b28-625c-48be-56d6eed8241e',1843.2,'seed-Teams17','9190632c-3b28-625c-48be-56d6eed8241e','seed-Quotes1456926369176'
