'name','date_entered','date_modified','modified_user_id','created_by','description','deleted','type','status','priority','resolution','system_id','work_log','account_id','source','portal_viewable','assigned_user_id','team_set_id','team_id','team_set_selected_id','id'
'Hofman','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users18','faucibus volutpat bibendum Phasellus tristique sem sit In',0,'Product','Rejected','P3','sem tristique bibendum sit faucibus Phasellus volutpat In',94,'faucibus bibendum sit In tristique volutpat sem Phasellus','seed-Accounts1456926369187','Twitter',0,'seed-Users18','85ab77f3-31f6-4c78-f48a-56d6ee920fac','seed-Teams3','85ab77f3-31f6-4c78-f48a-56d6ee920fac','seed-Cases1456926369750'
'Lukas','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users18','tristique bibendum Phasellus sem volutpat sit faucibus In',0,'Administration','Pending Input','P3','In tristique sit volutpat bibendum faucibus Phasellus sem',49,'In faucibus Phasellus tristique bibendum sit sem volutpat','seed-Accounts1456926369187','Web',1,'seed-Users18','seed-Teams6','seed-Teams6','seed-Teams6','seed-Cases1456926369751'
'Wolak','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users18','sem tristique Phasellus volutpat faucibus In bibendum sit',0,'Product','Rejected','P3','bibendum volutpat Phasellus In tristique sit sem faucibus',28,'faucibus In bibendum sem tristique volutpat Phasellus sit','seed-Accounts1456926369188','InboundEmail',1,'seed-Users18','57af7192-9b90-e390-65c5-56d6ee62f17a','seed-Teams3','57af7192-9b90-e390-65c5-56d6ee62f17a','seed-Cases1456926369752'
'Mccrimmon','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users18','bibendum faucibus sem In sit volutpat Phasellus tristique',0,'Product','Duplicate','P1','sit tristique volutpat faucibus sem Phasellus bibendum In',55,'tristique bibendum sem sit volutpat faucibus In Phasellus','seed-Accounts1456926369188','InboundEmail',0,'seed-Users18','8ed113d7-6cfd-92b1-bf77-56d6eeeb7cf9','seed-Teams5','8ed113d7-6cfd-92b1-bf77-56d6eeeb7cf9','seed-Cases1456926369753'
'Migues','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users18','Phasellus faucibus tristique bibendum sem volutpat In sit',0,'User','Closed','P2','sem In Phasellus sit bibendum volutpat faucibus tristique',68,'faucibus sit Phasellus In bibendum sem tristique volutpat','seed-Accounts1456926369188','InboundEmail',1,'seed-Users18','a68f695e-41ec-985a-8dc8-56d6eec43a45','seed-Teams7','a68f695e-41ec-985a-8dc8-56d6eec43a45','seed-Cases1456926369754'
'Bronstein','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users18','In bibendum faucibus sit tristique Phasellus sem volutpat',0,'Product','Rejected','P3','sit tristique In faucibus sem Phasellus bibendum volutpat',75,'tristique sit bibendum sem Phasellus faucibus In volutpat','seed-Accounts1456926369188','Forum',1,'seed-Users18','8761552f-ca83-d1f3-bfbf-56d6eeec1777','seed-Teams17','8761552f-ca83-d1f3-bfbf-56d6eeec1777','seed-Cases1456926369755'
'Mcelrath','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users18','In Phasellus bibendum faucibus sit tristique volutpat sem',0,'Administration','Duplicate','P1','faucibus sit bibendum sem In Phasellus tristique volutpat',48,'tristique bibendum faucibus Phasellus sit volutpat In sem','seed-Accounts1456926369189','InboundEmail',1,'seed-Users18','8761552f-ca83-d1f3-bfbf-56d6eeec1777','seed-Teams4','8761552f-ca83-d1f3-bfbf-56d6eeec1777','seed-Cases1456926369756'
'Burgoyne','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users18','In faucibus Phasellus sit bibendum tristique volutpat sem',0,'Administration','New','P3','In sit faucibus Phasellus sem tristique bibendum volutpat',57,'sit volutpat In faucibus sem bibendum tristique Phasellus','seed-Accounts1456926369189','Forum',0,'seed-Users18','5e4aff64-06d8-65ff-429d-56d6eec6b449','seed-Teams19','5e4aff64-06d8-65ff-429d-56d6eec6b449','seed-Cases1456926369757'
'Vansickle','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users18','bibendum faucibus volutpat In Phasellus tristique sit sem',0,'User','Closed','P1','bibendum faucibus In tristique Phasellus sit volutpat sem',67,'bibendum volutpat tristique sem sit faucibus Phasellus In','seed-Accounts1456926369189','Forum',0,'seed-Users18','72b665f1-9654-1e92-a848-56d6eee2133f','seed-Teams6','72b665f1-9654-1e92-a848-56d6eee2133f','seed-Cases1456926369758'
'Partain','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users18','sem sit faucibus Phasellus In bibendum volutpat tristique',0,'User','New','P3','bibendum sit volutpat sem In Phasellus faucibus tristique',81,'faucibus Phasellus volutpat sem In bibendum sit tristique','seed-Accounts1456926369189','',0,'seed-Users18','seed-Teams1','seed-Teams1','seed-Teams1','seed-Cases1456926369759'
'Brownfield','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users19','faucibus bibendum In sit volutpat tristique sem Phasellus',0,'Administration','Pending Input','P3','bibendum sit volutpat Phasellus tristique In sem faucibus',59,'Phasellus sem faucibus bibendum In volutpat sit tristique','seed-Accounts1456926369190','Internal',0,'seed-Users19','6dfa546e-b0bc-a3b0-537d-56d6ee457134','seed-Teams5','6dfa546e-b0bc-a3b0-537d-56d6ee457134','seed-Cases1456926369760'
'Labounty','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users19','In Phasellus sit volutpat bibendum faucibus sem tristique',0,'User','Pending Input','P3','sit sem faucibus bibendum volutpat In Phasellus tristique',31,'tristique volutpat sem Phasellus sit In bibendum faucibus','seed-Accounts1456926369190','',0,'seed-Users19','6c72c647-3090-6005-b816-56d6ee87f2ad','seed-Teams3','6c72c647-3090-6005-b816-56d6ee87f2ad','seed-Cases1456926369761'
'Stickler','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users19','sem In tristique bibendum sit faucibus volutpat Phasellus',0,'Administration','Pending Input','P3','Phasellus faucibus bibendum sit tristique sem volutpat In',63,'bibendum sit Phasellus sem In faucibus tristique volutpat','seed-Accounts1456926369190','Web',0,'seed-Users19','576a879a-a81a-02a8-c5d0-56d6eee7bc0c','seed-Teams2','576a879a-a81a-02a8-c5d0-56d6eee7bc0c','seed-Cases1456926369762'
'Salamanca','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users19','tristique sem faucibus bibendum sit Phasellus In volutpat',0,'User','Rejected','P2','bibendum In faucibus volutpat sem Phasellus tristique sit',4,'sit Phasellus sem In bibendum faucibus tristique volutpat','seed-Accounts1456926369190','Twitter',1,'seed-Users19','6259b683-6ede-177d-25b1-56d6ee2ce847','seed-Teams18','6259b683-6ede-177d-25b1-56d6ee2ce847','seed-Cases1456926369763'
'Olivares','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users19','In sem volutpat tristique faucibus bibendum Phasellus sit',0,'User','Rejected','P1','In bibendum sit tristique volutpat faucibus Phasellus sem',48,'sit In bibendum sem faucibus Phasellus volutpat tristique','seed-Accounts1456926369191','Twitter',0,'seed-Users19','6c72c647-3090-6005-b816-56d6ee87f2ad','seed-Teams3','6c72c647-3090-6005-b816-56d6ee87f2ad','seed-Cases1456926369764'
'Fullerton','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users19','faucibus volutpat sit In tristique Phasellus bibendum sem',0,'Administration','Rejected','P2','Phasellus volutpat In sem sit tristique faucibus bibendum',77,'tristique faucibus In bibendum Phasellus sit volutpat sem','seed-Accounts1456926369191','Internal',1,'seed-Users19','8d62a7c7-3c14-6c4a-c558-56d6ee1e5d0e','seed-Teams9','8d62a7c7-3c14-6c4a-c558-56d6ee1e5d0e','seed-Cases1456926369765'
'Snelling','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users19','sit bibendum sem Phasellus In volutpat tristique faucibus',0,'Administration','Duplicate','P2','faucibus volutpat sit sem Phasellus tristique bibendum In',45,'In volutpat faucibus bibendum sit tristique Phasellus sem','seed-Accounts1456926369191','Twitter',0,'seed-Users19','68404ca8-7357-3901-c424-56d6eef7d149','seed-Teams17','68404ca8-7357-3901-c424-56d6eef7d149','seed-Cases1456926369766'
'Bowens','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users19','bibendum tristique In sit faucibus Phasellus sem volutpat',0,'Administration','Pending Input','P2','In faucibus bibendum sit volutpat sem tristique Phasellus',41,'volutpat sem In tristique sit bibendum faucibus Phasellus','seed-Accounts1456926369191','Forum',0,'seed-Users19','5cd6ecfa-99ae-d13d-0cb5-56d6eeab108d','seed-Teams6','5cd6ecfa-99ae-d13d-0cb5-56d6eeab108d','seed-Cases1456926369767'
'Reiley','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users19','volutpat faucibus bibendum tristique sem In Phasellus sit',0,'Administration','Assigned','P3','tristique sem bibendum faucibus In volutpat Phasellus sit',68,'bibendum tristique In volutpat sit Phasellus faucibus sem','seed-Accounts1456926369192','Internal',1,'seed-Users19','857fe08d-8be3-8496-1c43-56d6ee343565','seed-Teams3','857fe08d-8be3-8496-1c43-56d6ee343565','seed-Cases1456926369768'
'Sexton','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users19','volutpat Phasellus tristique sit faucibus In sem bibendum',0,'User','Closed','P3','volutpat Phasellus faucibus tristique sit In bibendum sem',79,'tristique faucibus bibendum Phasellus volutpat sit sem In','seed-Accounts1456926369192','InboundEmail',1,'seed-Users19','9bb5166e-909d-a77d-7495-56d6eee10d36','seed-Teams6','9bb5166e-909d-a77d-7495-56d6eee10d36','seed-Cases1456926369769'
'Bashaw','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users19','Phasellus sit sem volutpat bibendum In tristique faucibus',0,'User','Rejected','P3','volutpat sem sit bibendum Phasellus faucibus In tristique',40,'sit faucibus tristique volutpat Phasellus In bibendum sem','seed-Accounts1456926369192','Web',0,'seed-Users19','a3fd2895-71a8-0ea2-ad85-56d6ee22400d','seed-Teams8','a3fd2895-71a8-0ea2-ad85-56d6ee22400d','seed-Cases1456926369770'
'Vega','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users19','tristique bibendum sit Phasellus volutpat In faucibus sem',0,'Product','New','P2','Phasellus In sem faucibus bibendum sit volutpat tristique',60,'sit bibendum volutpat Phasellus faucibus sem tristique In','seed-Accounts1456926369192','InboundEmail',1,'seed-Users19','9ac5d004-8525-332f-0c7a-56d6ee76fcfa','seed-Teams7','9ac5d004-8525-332f-0c7a-56d6ee76fcfa','seed-Cases1456926369771'
'Siller','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users19','bibendum faucibus sit sem In tristique volutpat Phasellus',0,'Administration','Pending Input','P1','faucibus bibendum Phasellus sit sem tristique volutpat In',11,'volutpat sit In tristique bibendum sem Phasellus faucibus','seed-Accounts1456926369193','Twitter',1,'seed-Users19','925b112d-a691-ae02-3cbe-56d6ee8ab5bf','seed-Teams17','925b112d-a691-ae02-3cbe-56d6ee8ab5bf','seed-Cases1456926369772'
'Milburn','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users19','faucibus In volutpat sit sem Phasellus tristique bibendum',0,'User','Rejected','P1','volutpat In faucibus tristique bibendum sit Phasellus sem',29,'volutpat sem bibendum In tristique faucibus Phasellus sit','seed-Accounts1456926369193','Forum',0,'seed-Users19','5cd6ecfa-99ae-d13d-0cb5-56d6eeab108d','seed-Teams18','5cd6ecfa-99ae-d13d-0cb5-56d6eeab108d','seed-Cases1456926369773'
'Sealey','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users19','In bibendum tristique sit sem faucibus Phasellus volutpat',0,'Administration','Assigned','P2','volutpat sem tristique Phasellus sit In bibendum faucibus',41,'Phasellus In bibendum sem volutpat tristique sit faucibus','seed-Accounts1456926369193','InboundEmail',1,'seed-Users19','9b8bacc3-fcdd-a543-017a-56d6ee933264','seed-Teams6','9b8bacc3-fcdd-a543-017a-56d6ee933264','seed-Cases1456926369774'
'Pokorny','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users19','bibendum In volutpat tristique faucibus Phasellus sit sem',0,'Product','Duplicate','P2','bibendum Phasellus sit In volutpat faucibus tristique sem',88,'volutpat Phasellus sem sit tristique faucibus bibendum In','seed-Accounts1456926369193','Twitter',1,'seed-Users19','5602a252-47b7-953a-4208-56d6ee9a25eb','seed-Teams0','5602a252-47b7-953a-4208-56d6ee9a25eb','seed-Cases1456926369775'
'Rodriguz','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users19','sem sit faucibus In tristique volutpat bibendum Phasellus',0,'Administration','Assigned','P1','tristique sem volutpat Phasellus faucibus In sit bibendum',96,'faucibus bibendum sit sem Phasellus In tristique volutpat','seed-Accounts1456926369194','',0,'seed-Users19','95ed02a7-2097-fa36-e5ab-56d6eeb02738','seed-Teams19','95ed02a7-2097-fa36-e5ab-56d6eeb02738','seed-Cases1456926369776'
'Lewallen','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users19','sit bibendum In sem tristique faucibus Phasellus volutpat',0,'Administration','Duplicate','P1','bibendum tristique sem In faucibus Phasellus sit volutpat',61,'bibendum volutpat Phasellus sem sit faucibus In tristique','seed-Accounts1456926369194','Forum',0,'seed-Users19','72739d7f-90b7-a0ed-7e98-56d6ee2a7cf1','seed-Teams3','72739d7f-90b7-a0ed-7e98-56d6ee2a7cf1','seed-Cases1456926369777'
'Loos','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users19','tristique volutpat sem In bibendum faucibus sit Phasellus',0,'Administration','Duplicate','P1','sem bibendum volutpat faucibus Phasellus In sit tristique',3,'sit tristique sem bibendum In faucibus volutpat Phasellus','seed-Accounts1456926369194','',0,'seed-Users19','9f2da0ea-53b9-15e0-eeea-56d6ee1c1eca','seed-Teams6','9f2da0ea-53b9-15e0-eeea-56d6ee1c1eca','seed-Cases1456926369778'
'Windom','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users19','tristique sem Phasellus faucibus volutpat bibendum In sit',0,'Administration','Assigned','P2','Phasellus sit volutpat In faucibus sem tristique bibendum',39,'faucibus volutpat bibendum sit In sem tristique Phasellus','seed-Accounts1456926369194','Web',1,'seed-Users19','85f285ff-f296-dce7-3e29-56d6ee5cfe15','seed-Teams5','85f285ff-f296-dce7-3e29-56d6ee5cfe15','seed-Cases1456926369779'
'Mcneill','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users19','In sem bibendum volutpat Phasellus sit tristique faucibus',0,'Product','Rejected','P1','tristique volutpat sit Phasellus sem In faucibus bibendum',39,'Phasellus In tristique volutpat faucibus sem sit bibendum','seed-Accounts1456926369195','Web',1,'seed-Users19','760caf2a-b62c-a28a-3487-56d6ee305d68','seed-Teams11','760caf2a-b62c-a28a-3487-56d6ee305d68','seed-Cases1456926369780'
'Gullion','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users19','sit Phasellus bibendum tristique In sem faucibus volutpat',0,'Administration','Assigned','P1','Phasellus sit sem volutpat In tristique faucibus bibendum',55,'bibendum Phasellus faucibus sem In volutpat sit tristique','seed-Accounts1456926369195','Web',0,'seed-Users19','7e7f8255-95cb-bb5e-1b4f-56d6ee933d8d','seed-Teams17','7e7f8255-95cb-bb5e-1b4f-56d6ee933d8d','seed-Cases1456926369781'
'Anstett','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users19','volutpat sit In Phasellus faucibus tristique bibendum sem',0,'User','Closed','P1','volutpat Phasellus tristique bibendum In sit faucibus sem',51,'tristique Phasellus sit bibendum faucibus sem volutpat In','seed-Accounts1456926369195','InboundEmail',0,'seed-Users19','55d8bf9b-4c88-4ca0-9e73-56d6ee7abeb2','seed-Teams9','55d8bf9b-4c88-4ca0-9e73-56d6ee7abeb2','seed-Cases1456926369782'
'Ice','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users19','volutpat sem faucibus bibendum In Phasellus tristique sit',0,'Product','New','P1','Phasellus bibendum In volutpat sem tristique faucibus sit',67,'tristique volutpat bibendum Phasellus In sit sem faucibus','seed-Accounts1456926369195','InboundEmail',0,'seed-Users19','seed-Teams11','seed-Teams11','seed-Teams11','seed-Cases1456926369783'
'Pullen','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users19','sem In faucibus sit bibendum tristique volutpat Phasellus',0,'Product','Assigned','P3','tristique In faucibus sem bibendum sit Phasellus volutpat',40,'faucibus Phasellus sem tristique In bibendum sit volutpat','seed-Accounts1456926369196','InboundEmail',1,'seed-Users19','seed-Teams17','seed-Teams17','seed-Teams17','seed-Cases1456926369784'
'Waldo','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users19','In tristique bibendum sit faucibus Phasellus volutpat sem',0,'Product','New','P2','sem tristique volutpat bibendum faucibus In sit Phasellus',45,'sem tristique In volutpat bibendum faucibus Phasellus sit','seed-Accounts1456926369196','Twitter',1,'seed-Users19','803b52e8-69c7-2524-53b5-56d6ee77550e','seed-Teams3','803b52e8-69c7-2524-53b5-56d6ee77550e','seed-Cases1456926369785'
'Cordon','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users19','sem sit volutpat bibendum faucibus tristique In Phasellus',0,'User','New','P1','In sit volutpat bibendum tristique Phasellus faucibus sem',72,'tristique Phasellus volutpat sit faucibus In sem bibendum','seed-Accounts1456926369196','Web',0,'seed-Users19','67cd3b3a-5575-0f66-076b-56d6eec81658','seed-Teams8','67cd3b3a-5575-0f66-076b-56d6eec81658','seed-Cases1456926369786'
'Harrah','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users19','sem faucibus Phasellus bibendum sit In volutpat tristique',0,'Administration','Duplicate','P1','volutpat tristique Phasellus sit faucibus bibendum In sem',60,'In bibendum faucibus tristique sem volutpat sit Phasellus','seed-Accounts1456926369196','Internal',1,'seed-Users19','95ed02a7-2097-fa36-e5ab-56d6eeb02738','seed-Teams5','95ed02a7-2097-fa36-e5ab-56d6eeb02738','seed-Cases1456926369787'
'Roan','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users19','faucibus In bibendum Phasellus sit volutpat sem tristique',0,'User','Pending Input','P3','sit bibendum In sem Phasellus faucibus volutpat tristique',41,'Phasellus sem tristique faucibus bibendum volutpat In sit','seed-Accounts1456926369197','Forum',1,'seed-Users19','a3ca9c5c-8e3d-cef5-9c89-56d6ee94ef4c','seed-Teams4','a3ca9c5c-8e3d-cef5-9c89-56d6ee94ef4c','seed-Cases1456926369788'
'Null','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users19','sit faucibus Phasellus bibendum In volutpat tristique sem',0,'Administration','Rejected','P3','volutpat sem Phasellus faucibus In tristique sit bibendum',0,'sit volutpat Phasellus sem tristique In bibendum faucibus','seed-Accounts1456926369197','InboundEmail',0,'seed-Users19','93ba211b-91a7-cfdd-98f9-56d6ee7a21e3','seed-Teams8','93ba211b-91a7-cfdd-98f9-56d6ee7a21e3','seed-Cases1456926369789'
'Diggs','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users19','sem faucibus Phasellus volutpat sit In bibendum tristique',0,'Product','Rejected','P3','volutpat bibendum Phasellus sem faucibus sit tristique In',45,'bibendum faucibus volutpat sit In sem tristique Phasellus','seed-Accounts1456926369197','',0,'seed-Users19','6e3fffa0-5d3e-bf56-79d7-56d6ee6551fe','seed-Teams14','6e3fffa0-5d3e-bf56-79d7-56d6ee6551fe','seed-Cases1456926369790'
'Pokorny','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users19','tristique sem In Phasellus faucibus bibendum sit volutpat',0,'User','Rejected','P1','In tristique sit bibendum sem volutpat faucibus Phasellus',53,'In sit Phasellus volutpat bibendum tristique sem faucibus','seed-Accounts1456926369197','Web',1,'seed-Users19','962fe671-5a81-8da1-a694-56d6ee8046ea','seed-Teams6','962fe671-5a81-8da1-a694-56d6ee8046ea','seed-Cases1456926369791'
'Taub','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users19','Phasellus tristique faucibus sem bibendum sit In volutpat',0,'Administration','Pending Input','P3','faucibus sit tristique volutpat bibendum Phasellus sem In',88,'sit tristique bibendum Phasellus volutpat In sem faucibus','seed-Accounts1456926369198','InboundEmail',0,'seed-Users19','6f7ac1b1-a28b-aff2-21b8-56d6ee916a43','seed-Teams2','6f7ac1b1-a28b-aff2-21b8-56d6ee916a43','seed-Cases1456926369792'
