'name','date_entered','date_modified','modified_user_id','created_by','description','deleted','type','status','priority','resolution','system_id','work_log','found_in_release','fixed_in_release','source','product_category','portal_viewable','assigned_user_id','team_set_id','team_id','team_set_selected_id','id'
'Pigg','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users11','faucibus sit In bibendum volutpat tristique Phasellus sem',0,'Defect','Closed','Urgent','Out of Date',25,'tristique sit faucibus In sem Phasellus bibendum volutpat','','','Internal','Quotes',0,'seed-Users11','846a5292-74d0-76f2-4c17-56d6eeb335e6','seed-Teams17','846a5292-74d0-76f2-4c17-56d6eeb335e6','seed-Bugs1456926369345'
'Epps','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users11','bibendum sit volutpat In Phasellus sem faucibus tristique',0,'Defect','New','Urgent','Duplicate',8,'In bibendum faucibus sem volutpat sit Phasellus tristique','','','Web','Outlook Plugin',1,'seed-Users11','9a554084-f276-9294-ae4b-56d6ee928c7e','seed-Teams3','9a554084-f276-9294-ae4b-56d6ee928c7e','seed-Bugs1456926369346'
'Fu','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users11','bibendum Phasellus sem sit volutpat tristique In faucibus',0,'Feature','Closed','Urgent','Later',63,'sem In tristique bibendum Phasellus faucibus sit volutpat','','','','Projects',0,'seed-Users11','7d9b3ada-ca0a-56b3-b6ab-56d6ee5199c7','seed-Teams17','7d9b3ada-ca0a-56b3-b6ab-56d6ee5199c7','seed-Bugs1456926369347'
'Mcpeak','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users11','sit faucibus Phasellus bibendum In volutpat tristique sem',0,'Defect','Rejected','Low','Duplicate',14,'In bibendum sit tristique faucibus volutpat sem Phasellus','','','Web','Calls',1,'seed-Users11','a38fda8d-0bf0-7d00-f7af-56d6ee9b907e','seed-Teams13','a38fda8d-0bf0-7d00-f7af-56d6ee9b907e','seed-Bugs1456926369348'
'Saephan','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users11','tristique Phasellus sem faucibus In bibendum volutpat sit',0,'Feature','Closed','Medium','Duplicate',74,'sem bibendum tristique Phasellus sit In volutpat faucibus','','','Twitter','Help',0,'seed-Users11','928dc881-853d-993f-1cd8-56d6ee68c4f4','seed-Teams6','928dc881-853d-993f-1cd8-56d6ee68c4f4','seed-Bugs1456926369349'
'Zurita','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users11','Phasellus In sem bibendum faucibus tristique volutpat sit',0,'Feature','Closed','Medium','Out of Date',64,'faucibus Phasellus sit In tristique bibendum sem volutpat','','','Internal','Help',0,'seed-Users11','8ed113d7-6cfd-92b1-bf77-56d6eeeb7cf9','seed-Teams9','8ed113d7-6cfd-92b1-bf77-56d6eeeb7cf9','seed-Bugs1456926369350'
'Demaree','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users11','In bibendum sit volutpat faucibus sem Phasellus tristique',0,'Defect','Assigned','Medium','Fixed',65,'In sem tristique sit Phasellus faucibus bibendum volutpat','','','InboundEmail','Activities',1,'seed-Users11','7f10850a-00f8-e7b4-48fb-56d6ee046a5f','seed-Teams5','7f10850a-00f8-e7b4-48fb-56d6ee046a5f','seed-Bugs1456926369351'
'Fitzmaurice','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users11','sit volutpat In sem tristique faucibus Phasellus bibendum',0,'Feature','Assigned','Medium','',55,'faucibus volutpat sit In sem tristique Phasellus bibendum','','','Forum','Notes',1,'seed-Users11','a9416be3-94a2-b03a-c1cb-56d6ee32345c','seed-Teams8','a9416be3-94a2-b03a-c1cb-56d6ee32345c','seed-Bugs1456926369352'
'Stillwell','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users11','faucibus tristique In Phasellus sem bibendum sit volutpat',0,'Feature','Pending','Low','',94,'Phasellus tristique sit sem bibendum faucibus volutpat In','','','','Studio',1,'seed-Users11','97f57f3d-e177-5a73-a5f0-56d6eeb8fb4a','seed-Teams19','97f57f3d-e177-5a73-a5f0-56d6eeb8fb4a','seed-Bugs1456926369353'
'Goodlow','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users11','volutpat sem faucibus sit tristique In Phasellus bibendum',0,'Defect','Rejected','High','Later',20,'bibendum Phasellus In sem faucibus volutpat sit tristique','','','Twitter','Contacts',1,'seed-Users11','seed-Teams3','seed-Teams3','seed-Teams3','seed-Bugs1456926369354'
'Ladue','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users11','sem Phasellus sit In volutpat tristique faucibus bibendum',0,'Feature','Rejected','Medium','Duplicate',81,'tristique Phasellus In faucibus bibendum sit sem volutpat','','','InboundEmail','Upgrade',0,'seed-Users11','6c9af633-b1f1-840d-25fc-56d6eebd3568','seed-Teams5','6c9af633-b1f1-840d-25fc-56d6eebd3568','seed-Bugs1456926369355'
'Jasso','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users11','sem In Phasellus sit faucibus tristique volutpat bibendum',0,'Defect','New','High','Invalid',17,'bibendum In faucibus sit tristique sem Phasellus volutpat','','','','Help',1,'seed-Users11','a3ca9c5c-8e3d-cef5-9c89-56d6ee94ef4c','seed-Teams7','a3ca9c5c-8e3d-cef5-9c89-56d6ee94ef4c','seed-Bugs1456926369356'
'Branson','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users11','sem sit tristique faucibus Phasellus volutpat bibendum In',0,'Defect','Closed','Urgent','Duplicate',51,'sem sit faucibus tristique In Phasellus volutpat bibendum','','','','Currencies',0,'seed-Users11','6718e0b0-a7b4-7d86-ee7e-56d6eee5ba99','seed-Teams9','6718e0b0-a7b4-7d86-ee7e-56d6eee5ba99','seed-Bugs1456926369357'
'Baines','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users11','sem In volutpat tristique faucibus bibendum Phasellus sit',0,'Feature','Assigned','Medium','Later',76,'bibendum faucibus Phasellus tristique sem volutpat In sit','','','','Leads',0,'seed-Users11','a4dfa21d-5bbc-74a4-025e-56d6eee1c189','seed-Teams16','a4dfa21d-5bbc-74a4-025e-56d6eee1c189','seed-Bugs1456926369358'
'Edge','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users11','In sit Phasellus tristique volutpat sem faucibus bibendum',0,'Feature','Assigned','Urgent','Invalid',0,'bibendum Phasellus faucibus tristique In volutpat sit sem','','','Web','Contacts',1,'seed-Users11','5cd6ecfa-99ae-d13d-0cb5-56d6eeab108d','seed-Teams4','5cd6ecfa-99ae-d13d-0cb5-56d6eeab108d','seed-Bugs1456926369359'
'Hausman','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users12','tristique faucibus In sem sit bibendum Phasellus volutpat',0,'Feature','Closed','High','Out of Date',26,'sit bibendum volutpat tristique sem Phasellus faucibus In','','','Web','Contacts',0,'seed-Users12','633faf57-dd45-42e5-767a-56d6ee47e278','seed-Teams11','633faf57-dd45-42e5-767a-56d6ee47e278','seed-Bugs1456926369360'
'Cogdell','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users12','tristique sem In bibendum Phasellus faucibus sit volutpat',0,'Feature','New','Medium','Out of Date',23,'Phasellus In faucibus volutpat bibendum tristique sit sem','','','Twitter','Dashboard',1,'seed-Users12','68404ca8-7357-3901-c424-56d6eef7d149','seed-Teams0','68404ca8-7357-3901-c424-56d6eef7d149','seed-Bugs1456926369361'
'Jordan','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users12','Phasellus sit tristique sem bibendum faucibus In volutpat',0,'Defect','Pending','Urgent','Accepted',61,'sit In bibendum sem faucibus volutpat tristique Phasellus','','','Twitter','Cases',0,'seed-Users12','65d503c1-662c-94ca-0c43-56d6ee3b5a6a','seed-Teams8','65d503c1-662c-94ca-0c43-56d6ee3b5a6a','seed-Bugs1456926369362'
'Agin','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users12','sem volutpat Phasellus tristique sit faucibus In bibendum',0,'Defect','Closed','Medium','Out of Date',69,'sem volutpat Phasellus faucibus In tristique bibendum sit','','','Forum','Home',0,'seed-Users12','6143b034-1e91-0e84-7076-56d6ee919559','seed-Teams6','6143b034-1e91-0e84-7076-56d6ee919559','seed-Bugs1456926369363'
'Reach','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users12','volutpat In bibendum faucibus sit Phasellus tristique sem',0,'Feature','Closed','Medium','Later',67,'In sit sem faucibus volutpat bibendum Phasellus tristique','','','Web','Cases',1,'seed-Users12','64190f6e-a724-a46f-02ae-56d6eeafe055','seed-Teams3','64190f6e-a724-a46f-02ae-56d6eeafe055','seed-Bugs1456926369364'
'Remillard','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users12','faucibus sit Phasellus tristique bibendum In sem volutpat',0,'Defect','New','Low','Later',53,'Phasellus In faucibus tristique bibendum sem sit volutpat','','','','Calendar',1,'seed-Users12','64190f6e-a724-a46f-02ae-56d6eeafe055','seed-Teams5','64190f6e-a724-a46f-02ae-56d6eeafe055','seed-Bugs1456926369365'
'Malm','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users12','Phasellus volutpat bibendum tristique In sit sem faucibus',0,'Defect','Rejected','Medium','Invalid',54,'sit In volutpat bibendum tristique sem Phasellus faucibus','','','Forum','Releases',0,'seed-Users12','8a150dc1-a019-4642-97e6-56d6eed92d44','seed-Teams4','8a150dc1-a019-4642-97e6-56d6eed92d44','seed-Bugs1456926369366'
'Lowenstein','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users12','faucibus Phasellus volutpat sem sit bibendum tristique In',0,'Feature','New','Low','Out of Date',92,'faucibus sem tristique volutpat In bibendum Phasellus sit','','','Twitter','Emails',0,'seed-Users12','57af7192-9b90-e390-65c5-56d6ee62f17a','seed-Teams18','57af7192-9b90-e390-65c5-56d6ee62f17a','seed-Bugs1456926369367'
'Biel','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users12','sem faucibus sit bibendum tristique Phasellus In volutpat',0,'Defect','Pending','Medium','Duplicate',24,'sit volutpat In Phasellus tristique sem bibendum faucibus','','','Forum','Upgrade',0,'seed-Users12','9d1c207e-cd65-f00f-fe95-56d6ee0c1e4f','seed-Teams19','9d1c207e-cd65-f00f-fe95-56d6ee0c1e4f','seed-Bugs1456926369368'
'Boylan','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users12','sit Phasellus In volutpat faucibus sem tristique bibendum',0,'Feature','Pending','High','Duplicate',42,'sit In tristique Phasellus sem volutpat faucibus bibendum','','','Forum','Activities',0,'seed-Users12','92dc8831-bd2d-f39e-db52-56d6eeb33bf7','seed-Teams8','92dc8831-bd2d-f39e-db52-56d6eeb33bf7','seed-Bugs1456926369369'
'Lampe','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users12','sem tristique volutpat sit bibendum Phasellus faucibus In',0,'Defect','New','Low','Invalid',0,'volutpat faucibus Phasellus In sit bibendum tristique sem','','','Forum','Currencies',1,'seed-Users12','9bb5166e-909d-a77d-7495-56d6eee10d36','seed-Teams6','9bb5166e-909d-a77d-7495-56d6eee10d36','seed-Bugs1456926369370'
'Gerardi','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users12','volutpat In sem sit tristique faucibus bibendum Phasellus',0,'Feature','Pending','High','Fixed',91,'volutpat Phasellus In faucibus sem tristique sit bibendum','','','Internal','Projects',1,'seed-Users12','861bea7e-20e2-6cb6-81b0-56d6ee3faee9','seed-Teams10','861bea7e-20e2-6cb6-81b0-56d6ee3faee9','seed-Bugs1456926369371'
'Whiteaker','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users12','In bibendum Phasellus sem volutpat tristique faucibus sit',0,'Defect','Assigned','High','Invalid',25,'faucibus volutpat Phasellus bibendum tristique In sit sem','','','InboundEmail','Dashboard',0,'seed-Users12','6819bc94-c6ea-30b2-bd5f-56d6eee11ae8','seed-Teams12','6819bc94-c6ea-30b2-bd5f-56d6eee11ae8','seed-Bugs1456926369372'
'Hannigan','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users12','sit Phasellus sem volutpat In bibendum tristique faucibus',0,'Defect','Closed','High','Duplicate',58,'Phasellus sit In volutpat sem tristique faucibus bibendum','','','Twitter','Help',1,'seed-Users12','74517d49-b91e-c3b2-cde4-56d6ee11cd6a','seed-Teams5','74517d49-b91e-c3b2-cde4-56d6ee11cd6a','seed-Bugs1456926369373'
'Mauer','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users12','In sit bibendum faucibus volutpat sem Phasellus tristique',0,'Feature','Rejected','Low','Later',89,'Phasellus tristique bibendum In sit volutpat faucibus sem','','','Twitter','Leads',1,'seed-Users12','89e9b2dd-210b-0d23-16dc-56d6ee32d01e','seed-Teams4','89e9b2dd-210b-0d23-16dc-56d6ee32d01e','seed-Bugs1456926369374'
'Regalado','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users12','In Phasellus tristique sit bibendum faucibus sem volutpat',0,'Feature','Pending','High','Fixed',70,'tristique volutpat Phasellus sem In faucibus bibendum sit','','','','Bug Tracker',1,'seed-Users12','93d79e9c-b136-01eb-2263-56d6ee75f3ed','seed-Teams18','93d79e9c-b136-01eb-2263-56d6ee75f3ed','seed-Bugs1456926369375'
'Faller','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users12','bibendum In sem Phasellus volutpat sit tristique faucibus',0,'Feature','Pending','Low','',19,'volutpat bibendum sem faucibus In tristique Phasellus sit','','','Web','Accounts',0,'seed-Users12','8ea5efeb-377f-fa2a-b810-56d6ee74a831','seed-Teams4','8ea5efeb-377f-fa2a-b810-56d6ee74a831','seed-Bugs1456926369376'
'Deatherage','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users12','bibendum sit sem faucibus tristique In Phasellus volutpat',0,'Feature','Pending','Urgent','',94,'sem faucibus volutpat Phasellus bibendum In tristique sit','','','Internal','Outlook Plugin',1,'seed-Users12','55d8bf9b-4c88-4ca0-9e73-56d6ee7abeb2','seed-Teams9','55d8bf9b-4c88-4ca0-9e73-56d6ee7abeb2','seed-Bugs1456926369377'
'Chance','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users12','bibendum tristique sem faucibus volutpat Phasellus sit In',0,'Defect','Rejected','Urgent','Duplicate',46,'faucibus bibendum In sem Phasellus volutpat sit tristique','','','Forum','Leads',1,'seed-Users12','81ae6bbf-a7e2-c5d8-ea41-56d6ee83aaae','seed-Teams8','81ae6bbf-a7e2-c5d8-ea41-56d6ee83aaae','seed-Bugs1456926369378'
'Woodrow','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users12','Phasellus sit volutpat sem faucibus tristique In bibendum',0,'Defect','Assigned','High','Later',61,'bibendum Phasellus volutpat In sit faucibus sem tristique','','','Web','Opportunities',0,'seed-Users12','7bc004bd-7a4a-06e4-37b4-56d6eeb4287f','seed-Teams18','7bc004bd-7a4a-06e4-37b4-56d6eeb4287f','seed-Bugs1456926369379'
'Lamy','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users12','In Phasellus faucibus volutpat bibendum sit tristique sem',0,'Defect','Pending','Urgent','Accepted',15,'sit faucibus In Phasellus bibendum sem tristique volutpat','','','Internal','Projects',0,'seed-Users12','seed-Teams17','seed-Teams17','seed-Teams17','seed-Bugs1456926369380'
'Krauss','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users12','In faucibus volutpat bibendum sit tristique Phasellus sem',0,'Defect','New','Low','Later',32,'faucibus In tristique Phasellus bibendum volutpat sit sem','','','InboundEmail','Users',0,'seed-Users12','8b63e601-f2c5-d74c-bc8c-56d6eec5dee0','seed-Teams12','8b63e601-f2c5-d74c-bc8c-56d6eec5dee0','seed-Bugs1456926369381'
'Berning','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users12','tristique In sem sit volutpat bibendum faucibus Phasellus',0,'Defect','Assigned','Urgent','',32,'tristique In Phasellus faucibus volutpat bibendum sit sem','','','Web','Feeds',0,'seed-Users12','6e3fffa0-5d3e-bf56-79d7-56d6ee6551fe','seed-Teams4','6e3fffa0-5d3e-bf56-79d7-56d6ee6551fe','seed-Bugs1456926369382'
'Moloney','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users12','sem In volutpat bibendum tristique sit Phasellus faucibus',0,'Defect','Pending','High','Accepted',31,'faucibus sit sem In Phasellus bibendum volutpat tristique','','','Web','Currencies',0,'seed-Users12','828076dd-b351-9eb5-1364-56d6ee918874','seed-Teams8','828076dd-b351-9eb5-1364-56d6ee918874','seed-Bugs1456926369383'
'Dameron','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users12','faucibus Phasellus volutpat sit In bibendum tristique sem',0,'Defect','Assigned','Urgent','Invalid',80,'sit tristique Phasellus In faucibus bibendum volutpat sem','','','','Documents',1,'seed-Users12','75b263e5-ab30-bd11-3aad-56d6eecd126c','seed-Teams11','75b263e5-ab30-bd11-3aad-56d6eecd126c','seed-Bugs1456926369384'
'Goodner','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users12','tristique In volutpat sem sit Phasellus bibendum faucibus',0,'Defect','Pending','Low','',41,'sit In Phasellus faucibus bibendum volutpat sem tristique','','','Twitter','Releases',0,'seed-Users12','5ab05802-68ff-ecb4-b54d-56d6ee7b6d5d','seed-Teams1','5ab05802-68ff-ecb4-b54d-56d6ee7b6d5d','seed-Bugs1456926369385'
'Brumback','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users12','bibendum Phasellus faucibus volutpat tristique sem In sit',0,'Defect','Pending','Urgent','Out of Date',83,'In sit Phasellus tristique volutpat faucibus sem bibendum','','','','Documents',0,'seed-Users12','925b112d-a691-ae02-3cbe-56d6ee8ab5bf','seed-Teams16','925b112d-a691-ae02-3cbe-56d6ee8ab5bf','seed-Bugs1456926369386'
'Reams','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users12','volutpat tristique sit faucibus In Phasellus bibendum sem',0,'Feature','Closed','High','Accepted',59,'faucibus volutpat tristique Phasellus bibendum sit sem In','','','Web','Products',1,'seed-Users12','a04acb4b-339c-0cbf-a852-56d6ee383d56','seed-Teams6','a04acb4b-339c-0cbf-a852-56d6ee383d56','seed-Bugs1456926369387'
'Kuster','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users12','bibendum volutpat sem sit tristique In Phasellus faucibus',0,'Feature','Pending','Medium','Invalid',58,'bibendum sem volutpat In faucibus tristique Phasellus sit','','','Web','Upgrade',0,'seed-Users12','seed-Teams3','seed-Teams3','seed-Teams3','seed-Bugs1456926369388'
'Crowe','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users12','Phasellus sit faucibus volutpat In sem tristique bibendum',0,'Feature','Assigned','Low','Invalid',23,'sit bibendum In volutpat faucibus tristique sem Phasellus','','','','Feeds',1,'seed-Users12','64190f6e-a724-a46f-02ae-56d6eeafe055','seed-Teams9','64190f6e-a724-a46f-02ae-56d6eeafe055','seed-Bugs1456926369389'
'Baur','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users13','Phasellus sit volutpat sem faucibus In bibendum tristique',0,'Defect','Rejected','Medium','Out of Date',88,'In volutpat tristique sem faucibus bibendum Phasellus sit','','','Web','Home',1,'seed-Users13','9958cbe3-33e4-bf76-a0a8-56d6eead5fd8','seed-Teams4','9958cbe3-33e4-bf76-a0a8-56d6eead5fd8','seed-Bugs1456926369390'
'Hanscom','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users13','volutpat Phasellus faucibus tristique sem In bibendum sit',0,'Defect','Rejected','High','Accepted',18,'volutpat bibendum Phasellus sit faucibus sem In tristique','','','Forum','RSS',1,'seed-Users13','6937ab2b-5675-42a4-4ca4-56d6eebdf9e3','seed-Teams3','6937ab2b-5675-42a4-4ca4-56d6eebdf9e3','seed-Bugs1456926369391'
'Abrahamson','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users13','sit tristique In sem bibendum Phasellus faucibus volutpat',0,'Defect','New','High','Fixed',27,'In volutpat sit bibendum tristique Phasellus faucibus sem','','','Forum','Studio',1,'seed-Users13','77295c69-048c-f774-487b-56d6ee7383dd','seed-Teams12','77295c69-048c-f774-487b-56d6ee7383dd','seed-Bugs1456926369392'
'Garzon','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users13','sit sem tristique bibendum In faucibus volutpat Phasellus',0,'Defect','Assigned','Urgent','Later',2,'sem Phasellus bibendum In volutpat sit faucibus tristique','','','Twitter','Opportunities',1,'seed-Users13','8d62a7c7-3c14-6c4a-c558-56d6ee1e5d0e','seed-Teams19','8d62a7c7-3c14-6c4a-c558-56d6ee1e5d0e','seed-Bugs1456926369393'
'Miesner','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users13','Phasellus bibendum volutpat In tristique faucibus sit sem',0,'Defect','New','Medium','Fixed',11,'tristique sem bibendum volutpat In faucibus Phasellus sit','','','Web','Products',1,'seed-Users13','a0bed747-0c89-d4c3-9e40-56d6ee19c7f3','seed-Teams9','a0bed747-0c89-d4c3-9e40-56d6ee19c7f3','seed-Bugs1456926369394'
'Upchurch','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users13','bibendum sit faucibus tristique sem Phasellus In volutpat',0,'Defect','Closed','Low','Invalid',68,'bibendum Phasellus tristique volutpat faucibus In sem sit','','','Web','Products',1,'seed-Users13','8ed113d7-6cfd-92b1-bf77-56d6eeeb7cf9','seed-Teams5','8ed113d7-6cfd-92b1-bf77-56d6eeeb7cf9','seed-Bugs1456926369395'
